!TF createStore,,,,,,,,,,,,,,,,,,,
StoreName,ApplicationName,StoreDescription,CurrencyName,OfferType,ItemName,ItemPrice,OfferTitle,OfferDescription,TradeInItemNames,EndDate,Special,SpecialType,ExternalKey,AlmostSoldOutThreshold,MinPriceAmount,DisplayOrder,AllowedPaymentMethods,OfferQuantityLimit,MSRP
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BOW_MOLTEN,2500,Molten Bow,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PROMO_ARMOR_HEAVY_JADE_EMPIRE,750,Death's Hand Armor,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PROMO_ARMOR_LEATHER_JADE_EMPIRE,750,Death's Hand Leather Armor,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PROMO_ARMOR_ROBE_JADE_EMPIRE,750,Death's Hand Robes,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PROMO_ARMOR_HELMET_JADE_EMPIRE,750,Death's Hand Mask,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AXE_2H_DWARVEN_NEW,1500,Dwarven Greataxe,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_THROWN_FROSTFIRE_NEW,1500,Frostfire,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BELT_SILKEN_NEW,1500,Silken Sash,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BELT_CORREA_NEW,2500,Correa,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,COMBAT_STACK_POTION_HEALTH,90,Health Potion Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,STACK_POTION_HEALTH,240,Health Potion Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,COMBAT_STACK_POTION_HEALTH_GREATER,150,Greater Health Potion Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,STACK_POTION_HEALTH_GREATER,190,Greater Health Potion Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,COMBAT_STACK_POTION_HEALTH_RESTORATION,180,Restoration Potion Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,STACK_POTION_HEALTH_RESTORATION,169,Restoration Potion Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,COMBAT_STACK_POTION_MANA,90,Mana Potion Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,STACK_POTION_MANA,240,Mana Potion Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,COMBAT_STACK_POTION_MANA_GREATER,150,Greater Mana Potion Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,STACK_POTION_MANA_GREATER,190,Greater Mana Potion Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,COMBAT_STACK_POTION_ANTIDOTE,150,Antidote Potion Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,STACK_POTION_ANTIDOTE,190,Antidote Potion Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,COMBAT_STACK_POTION_CONCENTRATION,90,Concentration Potion Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,STACK_POTION_CONCENTRATION,240,Concentration Potion Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,COMBAT_STACK_POTION_DEFENSE,90,Defense Potion Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,STACK_POTION_DEFENSE,240,Defense Potion Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,COMBAT_STACK_POTION_LUCK,90,Luck Potion Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,STACK_POTION_LUCK,240,Luck Potion Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,COMBAT_STACK_POTION_POWER,90,Power Potion Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,STACK_POTION_POWER,240,Power Potion Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,COMBAT_STACK_POTION_SPEED,90,Speed Potion Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,STACK_POTION_SPEED,240,Speed Potion Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,COMBAT_STACK_KIT_INJURY,90,Injury Kit Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,STACK_KIT_INJURY,240,Injury Kit Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,COMBAT_STACK_KIT_INJURY_GREATER,150,Greater Injury Kit Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,STACK_KIT_INJURY_GREATER,190,Greater Injury Kit Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,COMBAT_STACK_KIT_INJURY_TEAM,180,Team Injury Kit Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,STACK_KIT_INJURY_TEAM,169,Team Injury Kit Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,COMBAT_STACK_KIT_ANTIDOTE,150,Antidote Kit Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,STACK_KIT_ANTIDOTE,190,Antidote Kit Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,COMBAT_STACK_KIT_BRACING,180,Bracing Kit Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,STACK_KIT_BRACING,169,Bracing Kit Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,COMBAT_STACK_KIT_MANA,90,Mana Kit Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,STACK_KIT_MANA,240,Mana Kit Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,COMBAT_STACK_KIT_MANA_GREATER,150,Greater Mana Kit Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,STACK_KIT_MANA_GREATER,190,Greater Mana Kit Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,COMBAT_STACK_KIT_MANA_TEAM,180,Team Mana Kit Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,STACK_KIT_MANA_TEAM,169,Team Mana Kit Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,COMBAT_STACK_KIT_POULTICE,90,Battle Poultice Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,STACK_KIT_POULTICE,240,Battle Poultice Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,COMBAT_STACK_KIT_TALENT_TEAM,90,Talent Poultice Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,STACK_KIT_TALENT_TEAM,240,Talent Poultice Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,COMBAT_STACK_KIT_BATTLE_TEAM,90,Team Battle Poultice Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,STACK_KIT_BATTLE_TEAM,240,Team Battle Poultice Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,COMBAT_STACK_BOMB_SHARD,90,Shard Bomb Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,STACK_BOMB_SHARD,240,Shard Bomb Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,COMBAT_STACK_BOMB_FIRE,90,Fire Bomb Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,STACK_BOMB_FIRE,240,Fire Bomb Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,COMBAT_STACK_BOMB_FROST,90,Frost Bomb Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,STACK_BOMB_FROST,240,Frost Bomb Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,COMBAT_STACK_BOMB_SHOCK,90,Shock Bomb Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,STACK_BOMB_SHOCK,240,Shock Bomb Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,COMBAT_STACK_BOMB_GREASE,90,Grease Bomb Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,STACK_BOMB_GREASE,240,Grease Bomb Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,COMBAT_STACK_BOMB_ACID,90,Acid Bomb Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,STACK_BOMB_ACID,240,Acid Bomb Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,COMBAT_STACK_BOMB_POISON,90,Poison Bomb Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,STACK_BOMB_POISON,240,Poison Bomb Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,STACK_HORN_EVRAS,240,Evra's Horn Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,STACK_SMELLING_SALTS,300,Smelling Salts Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,TOKEN_SMALL_STACK,90,Challenge Token Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,CHALLENGE_TOKEN,5,Challenge Token,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,COMBAT_STACK_BOMB_TIME,90,Time Bomb Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,STACK_BOMB_TIME,240,Time Bomb Stack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_1H_SWORD_DRAGONSCALE,1000,Dragonscale Saber,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_1H_SWORD_LOCKJAW,3000,Lockjaw,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_1H_SWORD_WARDEN,500,Warden's Sword,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AMULET_MERCY,500,Amulet of Mercy,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AMULET_SANGUINE,3000,Sanguine Choker,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AMULET_VISIONARY,1000,Visionary Pendant,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_LOREKEEPER,500,Lorekeeper's Cap,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_LOREKEEPER_MASK,1000,Lorekeeper's Disguise,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_SOULBINDER,3000,Soulbinder's Cowl,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_STEADY,3000,Steady Facemask,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_SUBVERSION,3000,Hood of Subversion,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_LEATHER_ASSASSIN,1250,Assassin's Embrace,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_LEATHER_HUNTSMAN,3000,Huntsman's Tunic,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_LEATHER_NIGHTSTALKER,1250,Nightstalker Vest,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_METAL_BLACKIRON,1250,Black Iron Cuirass,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_METAL_BLESSED,3000,Blessed Vestments,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_METAL_COLOSSAL,1250,Colossal Armor,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_ROBES_DREAMER,3000,Robes of the Dreamer,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_ROBES_FLOWING_MAGUS,1250,Flowing Magus Robes,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_ROBES_RESOLUTIONIST,1250,Resolutionist Gown,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AXE_1H_BLAZING,3000,Blazing Courage,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AXE_1H_FUSED,250,Lyrium-Fused Axe,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AXE_1H_SINISTER,1250,Sinister Cleaver,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AXE_2H_CERION,250,Ser Cerion's Justice,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AXE_2H_FRENZIED,1000,Frenzied Axe,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AXE_2H_UMBRAL,3000,Umbral Call,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BLADES_DW_CERULEAN,1250,Cerulean Teeth,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BLADES_DW_FATHOM_FURY,3000,Fathom and Fury,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BOW_DARKSTRIKER,500,Darkstriker,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BOW_SPECTRAL,1000,Spectral Bow,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BOW_SUZETTE,3000,Suzette's Scourge,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_DAGGER_IRONSPIKE,250,Ironspike,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_DAGGER_TETRAS,3000,Tetra's Revenge,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_MACE_GUIDING,1000,Guiding Light,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_MACE_NORTHERN,2000,The Northern Force,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_MACE_REGAL,250,Regal Maul,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RING_FAITH,3000,Ring of Faith,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RING_FURIOUS,1000,Furious Band,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RING_SECRETS,500,Band of Secrets,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SHIELD_CHITIN,1000,Chitin Shell,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SHIELD_DRUDGE,1250,Drudge,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SHIELD_GARNET,3000,Garnet Edge,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_STAFF_BLACKFEATHER,250,Blackfeather Staff,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_STAFF_FANCH,3000,Fanch's Pride,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_STAFF_MENDERS,1250,Mender's Branch,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SWORD_2H_CLAIRVOYANT,3250,Blade of the Clairvoyant,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SWORD_2H_EMPYREAN,1000,Empyrean Sword,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SWORD_2H_SOMBER,500,Somber Scimitar,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_THROWN_BLADES_SKY,2500,Blades of the Sky,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_THROWN_FLARE,500,Bladed Flare,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_THROWN_IMBRUED,1000,Imbrued Hook,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BELT_EVERGLOWING,1600,Ever-Glowing Girdle,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BELT_CLERIC,650,Belt of the Cleric,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BELT_CRUELTY,4000,Cinch of Cruelty,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_CROSSBOW_NIGHTSTALKER,75,Nightstalker Crossbow,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
